job_title,job_company,search_date,description,job_url
Biomedical Engineer - Medical devices,Technomed Engineering B.V.,2020_08_03,https://nl.linkedin.com/jobs/view/biomedical-engineer-medical-devices-at-technomed-engineering-b-v-1946882973?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=14&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"We want you to become a key member of a motivated and innovation-centric team of Clinical Neurophysiology (CNP) and Intra-operative Neuromonitoring (IONM) product development engineers.
Over the past many years, Technomed / Neurosign have established themselves in the global industry as a reliable source of knowledge and quality products. Technomed / Neurosign are currently exploring novel technologies and new application areas in close cooperation with KOLs (Key Opinion Leaders) and industry experts.
We are currently strengthening our innovation capabilities and we are looking for highly talented, motivated and professionally experienced MSc engineers - biomedical, electronics, mechanical, computer sciences- to engage in the definition (fuzzy front-end phase) and execution (realization phase) of our innovation roadmap.
Who are you?
You are a team player and have a can-do mentality.
Your way of working is governed by a high sense of urgency.
You are enthusiastic, positive and approachable to others.
You lead by example.
You have attention for detail yet never loose sight of the bigger business perspective.
You are a good listener and observer when interacting with KOLs and customers.
What experience do you bring in the company?
Critical experience (must haves):
Education:
You have a Master degree (WO) in biomedical engineering, electronics engineering, mechanical engineering or computer sciences combined with a Bachelor degree in a complimentary field (biomedical engineering, electronics engineering, mechanical engineering or computer sciences.
You can successfully and confidently bridge the domain of human anatomy and physiology with the domain of engineering in which you have graduated.
Mindset:
Your inquisitive and scientific nature enables you to engage in a debate with KOLs to acquire insights and to explore novel solutions to medical challenges.
You are approachable yet are able and willing to engage in constructive debate to defend your professional point of view.
Professional expertise:
You can demonstrate active mastery of the creation of technology and product roadmaps.
You are familiar with a project-based way of working: milestone planning, design reviews, critical path analysis, project budgeting, etc. have no secrets for you.
You have demonstrable knowledge of how to convert user needs to functional requirements and ultimately technical specifications.
You master statistics to a level that you can apply it in the verification process.
Ideal experience (nice to haves):
You possess a proven track record of 7 years in medical device product development.
You are familiar with the medical device product development process (ISO13485) and have been through 2 full cycles of product development from POP (proof of principle) / POC (proof of concept) through to regulatory approval and commercialization.
Your knowledge runs through the complete process:
defining a POP (Proof of Principle) and verifying your design inputs
bringing POP to a POC (Proof of Concept) and verifying your design inputs
bringing a POC to a prototype / end product and validating your design inputs
You posses a working knowledge of the human nervous system.
You are familiar with health economics and its role in the product creation process.
You have working knowledge of Raspberry PI based developments, either from a hobby point of view or from a professional point of view.
Your fields of expertise
You have excellent written and verbal communication skills in Dutch and English. Additional languages ​​are a plus.
You have mastered the basics of MS Project or other project management solutions: critical path analysis, resolving resource conflicts, etc.
You have successfully lead or participated in multi-disciplinary project teams.
You understand the interaction of the various disciplines throughout the entire product development cycle and know where your discipline is supposed to lead, to influence or to monitor.
Your role at Technomed / Neurosign
Contribute to the project WBS (Work Breakdown Structure) and resource planning.
Be a pro-active member of the project teams.
Contribute to the cost estimation and development of the budget.
Ensure customer satisfaction.
Analyze and manage product risk.
Follow regulatory compliant ways of working and documentation practices.
Actively contribute to keeping project progress on track.
Take a leading role in
conceiving (idea generation and screening),
developing and
testing
competitively differentiating and novel CNP and IONM
POPs,
POCs,
prototypes and
products
that meets Technomed / Neurosigns and our clients' strategic goals whilst integrating the needs of R&D, marketing, sales, QA / RA, manufacturing and finance departments.
Why would you work for us?
You will be part of the growing and ambitious environment of the business unit Technomed / Neurosign, part of the larger Welcony organization. A dynamic organization in full expansion, internationally oriented but with an absolute drive to maintain the mentality and atmosphere of a small organization. We value a hands-on approach and allow you to excel, develop, create and implement your own expert knowledge that can be converted to the best results. We support talents to further develop their competences.
We are a down-to-earth, results driven organization with short lines of communication and quick decision making. We have an ambition and passion to become a strong leader in the medical world. And want to realize this with the best people and breakthrough innovations.
Characteristics of our company culture that you will experience:
Being part of a growing company where you can actively and visibly contribute to its future.
A high-performing and result-oriented company that is ready to take on new challenges.
A passionate team that wants to join forces to grow our business together.
A mentality to keep moving forward and achieve higher levels of professionalism and competence.
A Neurosign / Technomed team that is eager to welcome you with open arms.
An organization that continuously works on reaching higher levels of excellence.
A package of secondary employment conditions, for example: flexible working hours, 24 days of leave with expansion possibilities up to 30 days per year, all electrical desks, travel allowance from the first km, WGA insurance, ANW possibilities, WIA accident insurance, pension scheme, bonus scheme etc.
How to apply
Interested in this position at Technomed Europe? Please send your CV and motivation letter by submitting your application by using our www.werkenbijtechnomed.nl/form.JPNLSF8BA. Website: www.werkenbijtechnomed.nl
Acquisition response to this advertisement is not appreciated."
(Associate) Scientist Microbial Safety,CLSServicesB.V.,2020_08_03,https://nl.linkedin.com/jobs/view/associate-scientist-microbial-safety-at-clsservicesb-v-1977392962?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=15&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"General description
CLS Services is a leading professional recruitment agency, specialized in the recruitment and career coaching of people with a background in chemistry & life sciences. For our client, Janssen Vaccines & Prevention (Leiden, The Netherlands), we are searching for a (Associate) Scientist Microbial Safety. To strengthen the team responsible for developing methods to detect viral and microbial contaminants, we are looking for an Associate Scientist experienced in microbiology with a strong quality mindset to help with GMP documentation and transfer of methods to QC labs. You will be responsible for generating high quality and compliant documentation required for in-process control and release methods to be conducted at GMP level in-house, at contract laboratories and at contract manufacturers. Furthermore, you will support microbial safety testing of our products. Who we're looking for The ideal candidate has at least a degree (or even are also taken into consideration) in Microbiology with at least 3 years of experience with cGxP in a pharmaceutical / biotechnology environment. Demonstrating flawless and accurate documentation, effective communication with varied levels of the organization, a strong sense of responsibility and a passion for quality are key competences for this position. This is the ideal possibility for someone who does not want to be in the lab full-time anymore but enjoys GMP documentation and transfer of methods. Company profile Janssen Vaccines & Prevention is dedicated to bringing meaningful innovation to global health. They focus on the discovery, development, manufacturing and marketing of vaccines and antibodies to protect people world-wide from infectious diseases. Department The Analytical Development department within Janssen Vaccines Leiden (one of the pharmaceutical companies of Johnson & Johnson) is responsible for developing methods that are required for analysis of vaccines for human use. Analysis includes testing for identity, quantity, potency, purity, and viral and microbial contamination. Additional vacancy information Reference: A Contract: Temporary contract with CLS Services Education: WO / MSc. PhD. Employment terms: Project for at least 1 year. Publication date: Location: View location with Google Maps Contactperson: Claudia Erwich-Faaij 555 Apply Please apply online here for this job (Job Ref: A). You can also check our other vacancies. You can also follow us on Twitter.
Requirements
For the full vacancy click on the application button. You will be redirected to an external website."
Scientist Vaccine Safety,CLSServicesB.V.,2020_08_03,https://nl.linkedin.com/jobs/view/scientist-vaccine-safety-at-clsservicesb-v-1977396481?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=16&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"General description
CLS Services is a leading professional recruitment agency, specialized in the recruitment and career coaching of people with a background in chemistry & life sciences. For our client, Janssen Vaccines & Prevention (Leiden, The Netherlands), we are searching for a Scientist Vaccine Safety. As Scientist Vaccine Safety, you will support the team responsible for developing methods for the detection of viral contamination to assure product safety of our vaccines. You will ensure method development and validation of in-process control and release methods to be conducted at GMP level in-house and at contract laboratories, which includes the responsibility of generating clear and robust strategies, procedures and instructions. We are looking for a highly motivated Scientist who enjoys working in a multidisciplinary team, has a quality-mindset, excellent writing skills, and knowledge of / experience with Viral vaccines and / or development and validation of cell-culture based and molecular methods (, mammalian cell culture, qPCR, Next Gen Sequencing). Who we're looking for The ideal candidate has a in Virology or in the field of Vaccines with method development and validation experience. You have extensive experience with viruses, experience with working under cGxP / quality management systems is advantageous. Demonstrating flawless documentation, effective communication with varied levels of the organization, a strong sense of responsibility and a passion for quality are key competences for this position. Are you the enthusiastic virologist we are looking for? Company profile Janssen Vaccines & Prevention is dedicated to bringing meaningful innovation to global health. They focus on the discovery, development, manufacturing and marketing of vaccines and antibodies to protect people world-wide from infectious diseases. Department The Analytical Development department within Janssen Vaccines Leiden (one of the pharmaceutical companies of Johnson & Johnson) is responsible for developing methods that are required for analysis of vaccines for human use. Analysis includes testing for identity, quantity, potency, purity, and viral and microbial contamination. Additional vacancy information Reference: A Contract: Temporary contract with CLS Services Education: PhD. Employment terms: Project for at least 1 year. Publication date: Location: View location with Google Maps Contactperson: Claudia Erwich-Faaij 555 Apply Please apply online here for this job (Job Ref: A). You can also check our other vacancies. You can also follow us on Twitter.
Requirements
For the full vacancy click on the application button. You will be redirected to an external website."
Energy and Utilities Procurement Lead EMEA,The Kraft Heinz Company,2020_08_03,https://nl.linkedin.com/jobs/view/energy-and-utilities-procurement-lead-emea-at-the-kraft-heinz-company-1946880786?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=17&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"Kraft Heinz, The Company
As one of the world's largest food and beverage companies, we are proud to spark joy around mealtimes with a global portfolio of more than 200 brands. Some are iconic brands like Philadelphia Cream Cheese, Kraft Peanut Butter, Kraft Dinner, and Heinz Ketchup. Others are fast-growing new sensations that defy the status quo like CRAVE. No matter the brand, we are united under one vision To Be the Best Food Company, Growing a Better World. Bringing this vision to life is our 36,000+ teammates around the world, making food people love.
Together, we help provide meals to those in need through our global partnership and commitment with Rise Against Hunger. And we also stand committed to sustainability, and the health of our planet and its people.
Every day, we are transforming the food industry with bold thinking and unprecedented results. If you're passionate like us - and ready to create the future, build on a storied legacy, and participate as a conscientious global citizen - there's one thing to do join us.
Our Culture of Ownership, Meritocracy and Collaboration
We're not afraid to think differently. Embrace new ideas. Dream big. It all comes down to the way we empower our people to own their work. It's true Our employees are our competitive advantage.
As part of the Kraft Heinz family, you're supported to grow and achieve. Youre recognized and rewarded for outstanding performance at every level. You're given the opportunity to leave your mark and build legacies. But you won't do it alone. This is where our values ​​and teamwork thrives and collaborative spirit fuels every day.
Job Description
Our Company
The Kraft Heinz Company is revolutionizing the food industry - we will be the most profitable food company powered by the most talented people with an unwavering commitment to our communities, leading brands and highest product quality in every category in which we compete. As a global powerhouse, Kraft Heinz represents over $ 26 billion in revenue and is the 5th largest food and beverage company in the world. At Kraft Heinz, to be the BEST food company, growing a BETTER world is more than a dream - it is our GLOBAL VISION. To be the best, we want the best - best brands, best practices and, most importantly, the best people.
It's a Question of Taste
Do more, be more. Whatever your aspirations, experience something exceptional at Kraft Heinz. We'll give you the freedom to determine your own direction and deliver in your own style. Outperform our expectations and you'll move forward faster than you ever thought possible. Come ready to dream. Come eager to grow.
Get a taste of what your career could be at kraftheinzcompany.com/careers.
Job Description
About the Position
As a European Energy and Utilities Lead, you're the commercial and contractual linking pin between Kraft Heinz and its supplier. You'll be managing and developing a buyer reporting into you!
You'll be working in a high performing team, alongside peers always trying to reach the next level.
You make sure suppliers are aware and comply with Kraft Heinz policies, procedures and quality criteria and see that suppliers contribute on new initiatives together with Kraft Heinz.
You will be reporting into the Head of Indirect Procurement EMEA.
In letter, you will be responsible for;

Create, Champion, and Execute Sourcing Strategies for Energy & Utilities categories which allows for sustainable and transformation value to KraftHeinz, focusing on new market trends, sustainability and innovation supporting the production sites in reducing energy consumption
Responsible for the delivery of specific Cost Reduction and Cash Flow targets in alignment with overarching goals and objectives, with a focus on Total Cost of Ownership (TCO) and sizeable gains in Value Engineering / Reform.
Drive EMEA hedging strategy for power and gas together with the Global Risk Team and external energy consultant in accordance with local country regulations
Manage, Develop, and Coach your direct report to drive transformational results and to support individual career growth based on Ownership and Meritocracy.
Working in cross-functional teams (Procurement, Manufacturing, CSR, Legal,…) and lead the supplier selection and contracting for Energy & Utilities projects within EMEA
Develop and maintain relationships with suppliers and internal stakeholders
Qualifications
Hard Skills
Please kindly note that you need to have an EU Working Permit (Orientation Year Visa not included) in order to proceed for this position.

Bachelor / Master's degree level, preferably Engineering, Procurement, Management, Supply Chain, or another related business area required
5-7 years experience in Procurement. Indirect and Energy Procurement experiences are a plus
Experience with working across international timelines and communities
High results-oriented
Ability to effectively negotiate and influence business decisions and change
Strong analytical, planning and execution skills
Organizational agility - knows how to get things done both through formal and informal channels
Priority setting - spends his / her time and the time of others on what's most important. Eliminates roadblocks and creates focus
Professional fluency in English; other languages ​​(Spanish, Polish, Dutch, Italian, French, Russian, Arabic) are a plus
Strong understanding of Excel and in developing presentations

Professional Attributes

You don't only want to win; you hate to lose. You're always seeking opportunities to expand your business and create more savings, while over-delivering your targets. You don't get easily stressed by pressure, on the opposite, a demanding and dynamic environment is what keeps you energized. Time management has no secrets for you. You're organized, structured, and always have an overview of all the deliverables. You know how to bring multiple projects to a successful ending within the given time frame.
What we offer you
An ambitious employer; we only want to the best for you;
A fast career track like only a few other companies can match;
A competitive salary and excellent bonus structure (above market);
Permanent contract; for we believe in doing big bets on people;
Always room for new ideas; if you have an excellent idea, please let us know and we can set it in action!
Location (s) Amsterdam
Location (s) Amsterdam"
PD: Realization and physics of hybrid photon-spintronic devices,Eindhoven University of Technology,2020_08_03,https://nl.linkedin.com/jobs/view/pd-realization-and-physics-of-hybrid-photon-spintronic-devices-at-technische-universiteit-eindhoven-1977513120?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=18&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"The main subject of research is the realization and experimental study of photonic waveguides with nanostructured ferromagnetic claddings for added spintronic functionality, using state of the art fabrication and characterization methods. Added functionality will include current-induced chiral magnetic domain wall motion in (synthetic-) ferrimagnetic structures, magneto-optical mode conversion and all-optical switching of magnetization using ps light pulses. The postdoc will take the lead in this research, to be implemented together with several PhD students within the larger NWO Gravitation research project on Integrated NanoPhotonics of the Applied Physics and Electronic Engineering departments at the Eindhoven University of Technology.
This project will be carried out in the group Physics of Nanostructure at the department of Applied Physics of the Eindhoven University of Technology (TU / e). The position is part of the Gravitation project on Integrated NanoPhotonics.
Research
The fascinating possibility to combine on-chip photonics, spintronic functionality and magneto-optical conversion and in a single device directly combining high bandwidth data transport and storage may have a huge impact on the realization of future data and memory architectures. The recent demonstrations of highly efficient current-induced chiral domain wall motion in ferrimagnetic structures and the single-pulse all-optical-switching of magnetic domains bring this prospect one step further to reality. In the Gravitation project on Integrated Nanophotonics at the TU / e and the Integrated Photonics Institute (IPI) we are exploring this multi-disciplinary approach, which could add a revolutionary functionality to photonic circuits whilst breaking ground in the fundamentals of current induced domain wall motion in ferrimagnetic material systems.
Job Requirements
For this function we are looking for a talented and highly motivated candidate, with either a physics or an electrical engineering background with demonstrated affinity with experimental physics. The candidate should hold a recently obtained PhD degree when starting the position. Experience in the field of nanomagnetism / spintronics, (ultrafast) magneto-optics, and / or hybrid photonic approaches is required and the candidate should display the creativity and drive to explore the integration of novel magneto-optical and chiral domain-wall developments into photonic integrated circuits. Candidates must prove a strong attitude towards experimental physics and the drive and capacity to tackle different aspects of a complex problem with large independence. The position is for two years and is embedded in a larger research cluster with other partners.
Conditions of employment
a challenging job in a dynamic and ambitious university and a stimulating internationally renowned research environment;
full-time temporary appointment for 2 years;
gross salary between € 3,255 per month and € 3,637 per month (depending on background and work experience);
Additionally, 8% holiday and 8.3% end-of-year annual supplements;
an extensive package of fringe benefits (e.g. excellent technical infrastructure, the possibility of child care and excellent sports facilities).
Information and application
Informal information may be obtained by sending an email to dr. R. Lavrijsen, r.lavrijsen [at] tue.nl.
More information on employment conditions can be found here: https://www.tue.nl/en/working-at-tue/why-tue/compensation-and-benefits/
To apply for this job, please upload (a) your CV, (b) a personal motivation describing why you want to join our research group (max 1 page), and (c) a full list of credits and grades, including (if finished) a copy of your MSc thesis by using the 'Apply now'-button on this page.
Please bear in mind: you can only upload 5 PDF documents (up to 10 MB each)."
Senior Policy Advisor System Operations International Development,TenneTB.V.,2020_08_03,https://nl.linkedin.com/jobs/view/senior-policy-advisor-system-operations-international-development-at-tennetb-v-1977410385?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=19&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"General description
What do you do as a Senior Policy Advisor System Operations International Development at TenneT? The electrical power systems are in the middle of a transition that is significantly increasing the complexity of system operations. This change is driven by political, regulatory, environmental and technological background. Therefore System Operations needs to be prepared for the challenges ahead by influencing future regulation and relevant stakeholders, by contributing to international activities, identifying future needs for innovations, developing new concepts and knowledge to be able to operate the future power system with the same level of reliability and security, as we have today! Your tasks will be: You identify, evaluate impact and contribute to national / international developments that are essential for TenneT and for System Operations in particular, such as new and existing regulation, innovative methodologies, criteria and solutions. You contribute to the collective strategy development of system operations in line with TenneT's ambition to drive the energy transition in Europe, including participation on market integration projects, regional coordination activities, ENTSO-E activities, TSO-DSO activities, CIGRE activities, innovation projects, among others. You perform strategic stakeholder management in order to implement TenneT's vision and strategy, including contact with NRA (ACM), the Ministry of Economic Affairs and Climate (EZK), other TSOs, market parties, etc. What do we expect from you? Your qualifications You have a Master's degree or PhD in Engineering, Mathematics, Physics or Economics relevant from an accredited college or university You have excellent English and Dutch language skills You have excellent communication (oral and written) skills and you operate comfortably in an international environment You enjoy complex conceptual developments and a dynamic environment, which combine both technical, regulatory and political aspects You have good analytical skills You are a team-player and you are motivated to contribute to the future of system operations You have at least five years of relevant work experience with knowledge on the energy sector, preferably knowledge of the organization of TSOs, market and system operations principles. You are available to travel for regular participation in international meetings What can you expect? TenneT offers a challenging and responsible function within an innovative and dynamic international working environment. We offer a competitive salary package (Cao TSO) with excellent secondary benefits as well as good training and development possibilities. Duty station for this function is Arnhem. An assessment can be part of the application procedure. At entry, TenneT performs a Pre-Employment Screening. Where will you work? With over 23,500 kilometers of high-voltage connections on land and in the sea and with around 5,000 employees, TenneT is one of the largest electricity transmission companies in Europe. Our highest priority is a safe and uninterrupted electricity supply for our 41 million end users in the Netherlands and Germany. Next to that, we enable the energy transition and the further integration of the Northwest European energy market. TenneT is known for the innovative projects with which we put our mission into practice: taking power further. TenneT is a certified Top Employer, which means that we are highly committed to creating the best working environment for our employees. The System Operations Performance Unit ensures and ensures the reliable operation of TenneT's high-voltage grid and works to continuously improve the operation of the Dutch and European electricity supply. Technological development, the desire for a single European electricity market and the transition to a sustainable electricity supply constantly lead to the need to adapt roles and responsibilities and new system operations services and processes. The International Development department is responsible for identifying and initiating developments in this area and translating them into concrete improvements for system operations in close consultation with stakeholders.
Requirements
For the full vacancy click on the application button. You will be redirected to an external website."
Graduate Engineer,Orion Engineering - Careers in Technology,2020_08_03,https://nl.linkedin.com/jobs/view/graduate-engineer-at-orion-engineering-careers-in-technology-1946871713?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=20&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"Are you (almost) graduated and considering your options for employment? We would like to tell you more about Orion Engineering. We can shape your career in engineering in different ways!
Graduate Engineer
Within Orion Engineering, you can work on various assignments and gain a broad experience. Or, you may be offered a permanent position by our client after a period of time. Whether you are looking for a temporary or a permanent job, Orion Engineering is the ideal partner for developing your career in engineering.
You can start working for Orion Engineering almost immediately. We are always looking for new talent who wish to get started on a challenging assignment. We have interesting vacancies for candidates with a technical background. We, Orion Engineering, have established an extensive and interesting network. You are an high potential technical specialist. Together we're able to make the perfect match. Therefore,
Requirements
Our employees have to be people with the right attitude to join one of our highly technical clients. Those are people who can handle a significant dose of freedom and all the responsibilities that come with it. Engineers who can perform both independently as well as in a team. You are committed to engineering; we offer opportunities to candidates with a Bachelor or Master background.
We have a preference for candidates who are willing to continuously grow in their profession. Engineering is after all a dynamic branch. To support you in your growth we can offer you a position in the Orion Academy were we offer training and courses that will help you to develop your technical, social and leadership skills.
Speaking Dutch with at least B1 Profiecency is mandatory. Unfortunately you are not invited to an interview if you do not qualify"
Mechanical Engineer / Product Engineer,Wattsun.net,2020_08_03,https://nl.linkedin.com/jobs/view/mechanical-engineer-product-engineer-at-wattsun-pop-up-power-b-v-1946883455?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=21&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"Mechanical Engineer (Product Engineer)
Arnhem (+ remote working), The Netherlands

Where the power grid ends, Wattsun begins

Wattsun helps companies with their on-site power demand with innovative products.
We create possibilities with a portable plug & play battery system. This new way of working helps professionals perform their work in a more sustainable, efficient and safer manner.
The problem
In today's world, electricity is an integral part of our lives. Everything we do requires energy. Western culture survives on electricity from an invisible grid. Outside there are no connections to the mains. This is a problem for companies. Today, aggregates are still used to generate electricity. This has many drawbacks.

In the event sector, construction and film sector, more than 100 million liters of fuel are burned per year. This goes together with pollution, noise, odor and high costs.

With the imminent climate change that we as an individual can no longer close our eyes to, organizations are increasingly held responsible for pollution.
Wattsun has opted for very high-quality Lithium-Ion cells in its own developed battery pack and Battery Management System (BMS). In recent years, several prototypes have been built that ultimately led to the current Wattsun products for which we have obtained a worldwide patent.

Due to our growth and product development, we are currently looking for an experienced Mechanical Engineer / Product Engineer.

The roll

You will become part of a small team that focuses on product development and the improvement, application and feasibility of (new) technology, i.e. from concept to manufacturability (within budget). Your tasks are mainly focused on the technical aspects of the entire process - from installing electronics components in our own developed housing, optimizing the design for assembly, to realizing cost savings. You take into account matters such as heat development, watertightness, strength & shock resistance. You work closely with the designer and co-founder of Wattsun, with the rest of the team and with external partners.

Your profile

You have 3-5 years of relevant work experience and you have a Bachelor's or Master's degree: Product Design / Mechanical Engineering - technical IPO.
You have knowledge of or experience with: technical design, development and construction of prototypes, plastic injection molding, metal, cable harnesses, design for assembly, technical drawing (SolidWorks). You may already have experience with battery technology and an affinity with sustainability, high-tech and innovation.
You are aware of various production techniques and their scalability.
You are a team player who can also work independently.
You are curious, flexible and enterprising, you can work in a structured manner and you are not afraid of the ambiguity of a scale-up.
You speak fluent English and Dutch.

We offer

Personal growth, freedom (no corporate culture) and sector experience within a small innovative and driven team. You can develop yourself, have growth opportunities (incl. International), you build an interesting network and ecosystem, in which you realize change & impact as part of the sustainable energy / transition.

Interested?
Send your CV with motivation to Koen Olieslagers via koen@wattsun.net."
R&amp;D Technician Immunological Assays,OxfordGlobalResources,2020_08_03,https://nl.linkedin.com/jobs/view/r-d-technician-immunological-assays-at-oxfordglobalresources-1977232735?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=22&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"General description
Are you enthusiastic about performing and developing cell-based immunological assays? Do you like to work hands-on with techniques such as ELISA, FACS and cell culture? As a Research Analyst you are part of the research team that develops immunological assays to test innovative new therapies. Job description In a position as Research Analyst you will use a variety of techniques for researching biopharmaceutical products. You will work in areas such as immunology, cell biology, biotechnology and oncology. You do this at a leading international organization and conduct groundbreaking research for new therapeutic biopharmaceutical products. The company has grown strongly in recent years and expects to continue this growth in the future. For these positions, with a view to a permanent position, we are looking for passionate and practically oriented researchers at HBO (or possibly practically oriented WO) with some work experience in this field, not including experience during internship. Outside a curious research-oriented institution, you have well-developed communication skills, both in Dutch and in English. These will enable you to deliver results and be integrated into this tight-knit organization as part of the team. Candidates with a completed PhD are not eligible. Responsibilities Techniques you will work with include: Ligand Binding Assays (SPR) Cell culture Flow cytometry (FACS) ELISA Other cell-based assays (including viability / proliferation) In addition to the executive work, also responsible for method development, reporting and documentation Profile A completed HLO / WO education in life sciences, biochemistry, immunology, or a biotechnology direction Either oncological experience in an academic setting or immunological experience within the industry is a must have. Work experience with techniques such as SPR, cell culture, ELISA, flow cytometry and functional cellular assays. antibodies and protein chemistry is desirable Practical attitude - a approach mentality Full-time availability, filling in on the basis of 32 hours is unfortunately not possible Good command of the English language in words and writing Terms of employment Employment: prospect of fixed Salary indication: from € 2400 to € 4000 per month : region Utrecht Working hours: full-time Vacancy number: 15504
Requirements
For the full vacancy click on the application button. You will be redirected to an external website."
Ethical Hacker,Secura,2020_08_03,https://nl.linkedin.com/jobs/view/ethical-hacker-at-secura-1905002205?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=23&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"Do you know the OWASP top 10, and get excited about raspberry PIs, red teaming with binary exploitation and CTFs? Do you see hacking as complex puzzles to solve? Do you want to develop your hacker skills by doing a variety of projects with different colleagues?
We are looking for Ethical Hackers for our Eindhoven and Amsterdam offices who are interested in web application security, network security and / or social engineering. You will be deployed for many different projects from internal pen tests to phishing attacks but also mobile research into crystal box applications as we believe in developing our people. In addition, we offer you the opportunity to specialize in your chosen field like malware analysis or source code analysis. It all depends on your passion and ambition!
As Ethical Hacker at Secura every day is different. For the various projects and different customers your ""hacker"" mindset and creativity are important. Due to our special projects you will work at unique places and situations. Because of our four-eyes principle you always work with a colleague and your learning curve is very steep. On average 50% of your time is spent onsite with clients.
As Ethical Hacker you take care of:
Assessing IT security (systems, networks and applications) in a broad range of project types.
Active participation in R&D projects.
Writing reports based on the evaluations performed.
Communicate with customers about the security information.
Personal development through training and courses.
You are an Ethical Hacker with:
A completed Technical Bachelor / Master degree.
0 to 5 years relevant work experience.
English and preferably Dutch speaking and writing skills.
As Ethical Hacker, you have a ""hackers mindset"" and you think out of the box. You have affinity and preferably experience with IT Security testing. Preferably, you also have experience with programming, social engineering, hardware hacking or forensic engineering. You are a good communicator and you can express your opinion both verbally and in writing. You do not have 9 to 5 mentality and traveling to customers, including overnight stays, is no problem.
What can we offer you?
We understand your passion is security and you are driven by research into new tools and techniques. First of all, we offer a great team, sharing the same passion, which allows you to further develop and expand your knowledge and passion. Also, Secura gives you the freedom to spend time to attend conferences, courses and execute R&D projects.
A good salary is included in our employment terms package. As we are a growing organization you have the opportunity to grow with us and shape not only your career but the company too. The informal working atmosphere and open spaces in Amsterdam and Eindhoven are illustrative of our open and driven character.
Are you the Ethical Hacker we are looking for?
We would like to receive your CV and motivation letter by mail via jobs@secura.com. Do you have questions? Do not worry! Please contact Eefke Ruisbroek, Corporate Recruiter by telephone +31 (0) 88 888 31 00 or email jobs@secura.com.
Pre-employment screening and a capacity test can be part of our recruitment process."
Mechanical Engineer,TMC,2020_08_03,https://nl.linkedin.com/jobs/view/mechanical-engineer-at-tmc-1977418317?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=24&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"Are you the Mechanical Engineer who likes to work at an informal, progressive organization with short lines?
WHAT DO WE EXPECT FROM YOU?
As a Mechanical Engineer you are involved in drawing up the requirements and responsible for the design, realization and integration of the mechanical architecture. You make and document design calculations and construct in 3D CAD packages. You also give technical guidance to manufacturers and engineers in such a way that a working system with the correct technical functionality is ultimately delivered to the customer.
You have completed a Bachelor or Master in Mechanical Engineering;
You have experience in multidisciplinary development projects;
3D CAD packages no longer hold any secrets for you and you are willing to spend part of your time on them when necessary;
You have solid theoretical and practical knowledge of constructions, mechanisms and precision mechanics;
You are also analytical, decisive and stress resistant.
You are fluent in Dutch and English, both verbally and in writing
Starters also welcome!
WHAT CAN YOU EXPECT FROM TMC TECHNOLOGY EAST?
TMC is a unique group of technical professionals who work entrepreneurially, professionally and almost independently. Our Employeneurship model is unrivaled, providing experts from all walks of life with both the benefits of employment and the potential of entrepreneurship.
People are the driving force behind technology. They put knowledge into practice and start or accelerate innovation. Being at the heart of the international high-tech industry, we know what tech companies that want to stay ahead really need. We offer you a challenging and stimulating working environment in which you can be the director of your own career.
As an Employeneur you are part of our TMC family. Fun and involvement are important parts of our culture. We are aware of the impact we have on the lives and careers of our Employeneurs and on the performance of our customers. We follow, contribute to and invest in themes that are important not only at sector level, but also at organization and personal level, such as vitality and expats.
From our location in Enschede, we have the ambition to grow together with our engineers, as a person and as an organization. The opportunity to give people an opportunity to break new ground in their field is what energizes us!"
